+----------------+---------+----------+----------+
|                |    F1   |   ACC    |   MCC    |
+----------------+---------+----------+----------+
| INCART/I04.bin | 99.98 % | 99.99 %  | 99.99 %  |
| INCART/I05.bin | 97.57 % | 98.57 %  | 98.31 %  |
| INCART/I14.bin | 99.86 % | 99.93 %  | 99.91 %  |
| INCART/I21.bin | 95.97 % | 97.92 %  | 97.32 %  |
| INCART/I22.bin | 99.16 % | 99.58 %  | 99.44 %  |
| INCART/I25.bin | 97.80 % | 98.90 %  | 98.53 %  |
| INCART/I31.bin | 99.98 % | 99.99 %  | 99.99 %  |
| INCART/I37.bin | 99.48 % | 99.73 %  | 99.65 %  |
| INCART/I38.bin | 90.02 % | 94.46 %  | 93.53 %  |
| INCART/I40.bin | 99.93 % | 99.97 %  | 99.96 %  |
| INCART/I43.bin | 99.84 % | 99.92 %  | 99.89 %  |
| INCART/I44.bin | 93.99 % | 97.06 %  | 96.04 %  |
| INCART/I47.bin | 98.13 % | 99.05 %  | 98.76 %  |
| INCART/I58.bin | 74.30 % | 89.77 %  | 86.05 %  |
| INCART/I60.bin | 99.37 % | 99.68 %  | 99.58 %  |
| INCART/I65.bin | 98.95 % | 99.47 %  | 99.30 %  |
| INCART/I66.bin | 96.25 % | 98.05 %  | 97.53 %  |
| INCART/I75.bin | 98.75 % | 99.37 %  | 99.17 %  |
| mitdb/107.bin  | 66.74 % | 87.46 %  | 82.62 %  |
| mitdb/112.bin  | 97.84 % | 98.78 %  | 98.50 %  |
| mitdb/116.bin  | 98.04 % | 98.92 %  | 98.66 %  |
| mitdb/122.bin  | 99.99 % | 100.00 % | 100.00 % |
| mitdb/123.bin  | 99.70 % | 99.85 %  | 99.80 %  |
| mitdb/124.bin  | 99.80 % | 99.90 %  | 99.87 %  |
| mitdb/200.bin  | 99.90 % | 99.95 %  | 99.93 %  |
| mitdb/203.bin  | 99.48 % | 99.74 %  | 99.65 %  |
| mitdb/209.bin  | 99.24 % | 99.62 %  | 99.49 %  |
| mitdb/213.bin  | 99.33 % | 99.67 %  | 99.56 %  |
| mitdb/220.bin  | 99.04 % | 99.52 %  | 99.36 %  |
|     median     | 99.16 % | 99.58 %  | 99.44 %  |
|      mean      | 96.50 % | 98.44 %  | 97.94 %  |
+----------------+---------+----------+----------+
